month,day,carrier,origin,distance,hour,minute,weekday,is_weekend,season,time_of_day,route_freq,dest_freq,month_sin,month_cos,hour_sin,hour_cos,actual_price,predicted_price
3,4,F9,LGA,1620,17,32,0,0,Spring,Evening,0.0119995102240724,0.0225296926656054,1.0,6.123233995736766e-17,-0.9659258262890684,-0.2588190451025206,125.39,127.2673439271345
12,17,EV,LGA,963,11,2,1,0,Winter,Morning,0.0026019346149136,0.0053569242071752,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,151.87,120.38035800784849
12,6,B6,JFK,301,22,46,4,0,Winter,Night,0.0109281253826374,0.0149381657891514,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,100.72,120.07941912017169
3,20,9E,JFK,94,13,35,2,0,Spring,Afternoon,0.0024794906330353,0.0042855393657401,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890684,68.09,67.03725017259677
5,22,B6,JFK,1428,14,44,2,0,Spring,Afternoon,0.0025713236194441,0.0067650299987755,0.4999999999999999,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,171.75,131.77762021106702
1,3,DL,JFK,1990,12,28,3,0,Winter,Afternoon,0.0064895310395494,0.0074996938900453,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,138.68,161.37312655278225
8,5,WN,LGA,764,18,42,0,0,Summer,Evening,0.0090608546589935,0.0170503244765519,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210294e-16,80.01,96.51677552066579
3,12,AA,LGA,1389,13,31,1,0,Spring,Afternoon,0.0143871678706991,0.0260499571446063,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890684,122.7,131.62408369897565
7,23,AA,EWR,1085,18,48,1,0,Summer,Evening,0.0092751316272805,0.0373454144728786,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,154.73,160.07600365571136
3,24,B6,EWR,200,16,48,6,1,Spring,Afternoon,0.0155809966940124,0.0449981633402718,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,116.2,97.57973959829269
11,1,WN,LGA,725,10,14,4,0,Fall,Morning,0.0067038080078364,0.0133770050202032,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,79.04,80.48076261475609
10,12,DL,JFK,2248,8,26,5,1,Fall,Morning,0.0119995102240724,0.0178768213542304,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,153.53,183.51320428211335
3,2,FL,LGA,762,13,4,5,1,Spring,Afternoon,0.0289580017142157,0.0505999755112036,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890684,83.95,65.68800825480824
10,5,B6,JFK,2465,17,56,5,1,Fall,Evening,0.0009489408595567,0.0009489408595567,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,-0.2588190451025206,165.95,185.15054911052846
11,22,AA,LGA,1389,14,1,4,0,Fall,Afternoon,0.0143871678706991,0.0260499571446063,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,164.19,146.3184863024516
7,21,B6,JFK,301,8,12,6,1,Summer,Morning,0.0109281253826374,0.0149381657891514,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,126.74,131.06987368072018
8,17,MQ,LGA,764,9,45,5,1,Summer,Morning,0.0090608546589935,0.0170503244765519,-0.8660254037844384,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,113.38,121.9318893146856
5,21,US,LGA,184,13,54,1,0,Spring,Afternoon,0.0115097342965593,0.0449981633402718,0.4999999999999999,-0.8660254037844387,-0.2588190451025208,-0.9659258262890684,85.74,70.788217144957
4,17,DL,JFK,1598,16,58,2,0,Spring,Afternoon,0.0144177788661687,0.0179686543406391,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,168.33,160.88013369359945
7,2,EV,LGA,378,14,38,1,0,Summer,Afternoon,0.001285661809722,0.001285661809722,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,99.14,85.34279986066939
9,5,EV,EWR,1167,12,46,3,0,Fall,Afternoon,0.0032141545243051,0.0104995714460634,-1.0,-1.8369701987210294e-16,1.2246467991473532e-16,-1.0,74.81,105.6560054067798
3,1,EV,EWR,1008,6,6,4,0,Spring,Morning,0.007377249908167,0.0217950287743357,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,140.04,126.48423883456027
8,1,EV,EWR,872,14,30,3,0,Summer,Afternoon,0.0072241949308191,0.0131627280519162,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,104.6,116.56968899515289
9,5,EV,EWR,1008,6,25,3,0,Fall,Morning,0.007377249908167,0.0217950287743357,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,114.12,111.07779040493554
10,21,UA,EWR,1023,9,19,0,0,Fall,Morning,0.0067344190033059,0.018978817191135,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,96.76,125.27274772962623
12,10,WN,LGA,764,18,55,1,0,Winter,Evening,0.0090608546589935,0.0170503244765519,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210294e-16,108.91,106.34790123014452
5,23,AA,JFK,2475,8,4,3,0,Spring,Morning,0.0341312599485735,0.0484572058283335,0.4999999999999999,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,182.37,197.55711606541172
11,12,DL,LGA,762,15,58,1,0,Fall,Afternoon,0.0289580017142157,0.0505999755112036,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,84.19,104.34118499123288
6,3,EV,EWR,488,20,10,0,0,Summer,Evening,0.0088159666952369,0.0272131749724501,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,104.26,101.17327675388884
4,15,B6,JFK,2586,7,28,0,0,Spring,Morning,0.0254683482306844,0.0411717889065752,0.8660254037844387,-0.4999999999999998,0.9659258262890684,-0.2588190451025206,179.02,188.73104784429367
9,8,US,JFK,541,18,30,6,1,Fall,Evening,0.0089996326680543,0.042335006734419,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,115.11,116.85095121970954
3,10,B6,JFK,1521,13,0,6,1,Spring,Afternoon,0.0046222603159054,0.0074996938900453,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890684,162.34,151.46675289465418
12,29,9E,JFK,187,21,50,6,1,Winter,Night,0.0179074323497,0.0449981633402718,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,97.25,117.90528164429907
1,4,UA,JFK,2586,7,8,4,0,Winter,Morning,0.0254683482306844,0.0411717889065752,0.4999999999999999,0.8660254037844387,0.9659258262890684,-0.2588190451025206,223.38,210.8877404677554
4,5,UA,EWR,200,12,8,4,0,Spring,Afternoon,0.0155809966940124,0.0449981633402718,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,97.4,95.93175920132418
2,20,UA,LGA,733,17,57,2,0,Winter,Evening,0.0245194073711277,0.0486102608056814,0.8660254037844386,0.5000000000000001,-0.9659258262890684,-0.2588190451025206,98.88,112.08235344838934
10,10,MQ,EWR,719,7,34,3,0,Fall,Morning,0.0183972082772131,0.0486102608056814,-0.8660254037844386,0.5000000000000001,0.9659258262890684,-0.2588190451025206,114.75,101.09258938066591
6,23,DL,LGA,502,7,26,6,1,Summer,Morning,0.0150299987755601,0.0272131749724501,1.2246467991473532e-16,-1.0,0.9659258262890684,-0.2588190451025206,126.48,138.91047513841937
10,19,AA,JFK,187,12,45,5,1,Fall,Afternoon,0.0179074323497,0.0449981633402718,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,75.48,90.77982764344361
8,28,B6,JFK,2521,19,58,2,0,Summer,Evening,0.0007040528958001,0.0007040528958001,-0.8660254037844384,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,251.83,221.80799689979443
8,15,B6,JFK,301,7,42,3,0,Summer,Morning,0.0109281253826374,0.0149381657891514,-0.8660254037844384,-0.5000000000000004,0.9659258262890684,-0.2588190451025206,99.11,118.73902178473247
4,21,WN,LGA,725,18,10,6,1,Spring,Evening,0.0067038080078364,0.0133770050202032,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,51.44,88.26172909527473
4,18,UA,EWR,200,19,3,3,0,Spring,Evening,0.0155809966940124,0.0449981633402718,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,117.79,94.32683899916503
2,26,MQ,JFK,427,12,48,1,0,Winter,Afternoon,0.0091832986408718,0.0245194073711277,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,124.93,80.61440294735878
12,13,UA,EWR,719,6,48,4,0,Winter,Morning,0.0183972082772131,0.0486102608056814,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,142.43,152.90958536130438
4,19,MQ,LGA,764,8,17,4,0,Spring,Morning,0.0090608546589935,0.0170503244765519,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,78.25,112.95146287389474
12,24,MQ,LGA,762,15,0,1,0,Winter,Afternoon,0.0289580017142157,0.0505999755112036,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,108.55,105.51222716014433
6,4,UA,EWR,2434,18,34,1,0,Summer,Evening,0.0018060487327047,0.0041630953838618,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,205.89,204.4444541667545
6,6,MQ,LGA,431,13,25,3,0,Summer,Afternoon,0.0108975143871678,0.0245194073711277,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890684,96.33,93.6857934156975
5,13,UA,JFK,2586,12,1,0,0,Spring,Afternoon,0.0254683482306844,0.0411717889065752,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0,169.17,184.1540788031238
6,12,UA,EWR,2425,14,54,2,0,Summer,Afternoon,0.00358148646994,0.0081119137994367,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,196.27,198.04978165269608
5,2,EV,EWR,445,13,0,3,0,Spring,Afternoon,0.0030917105424268,0.0046222603159054,0.4999999999999999,-0.8660254037844387,-0.2588190451025208,-0.9659258262890684,81.4,71.13621762976365
4,28,UA,EWR,1400,17,24,6,1,Spring,Evening,0.012458675156116,0.0223154156973184,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,-0.2588190451025206,128.71,159.38639611066858
4,5,B6,EWR,937,9,4,4,0,Spring,Morning,0.0149075547936818,0.0421207297661319,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,147.28,133.70046306899212
11,28,WN,LGA,1620,11,5,3,0,Fall,Morning,0.0119995102240724,0.0225296926656054,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,143.6,109.05549638592123
7,9,DL,EWR,746,18,8,1,0,Summer,Evening,0.0156728296804212,0.0505999755112036,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,147.13,142.78802309032307
2,22,DL,JFK,2475,8,55,4,0,Winter,Morning,0.0341312599485735,0.0484572058283335,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,212.79,209.3092992839171
9,11,DL,JFK,1521,16,2,2,0,Fall,Afternoon,0.0046222603159054,0.0074996938900453,-1.0,-1.8369701987210294e-16,-0.8660254037844384,-0.5000000000000004,139.54,159.2982226186098
1,29,AA,LGA,1389,13,24,1,0,Winter,Afternoon,0.0143871678706991,0.0260499571446063,0.4999999999999999,0.8660254037844387,-0.2588190451025208,-0.9659258262890684,137.9,129.32637525770568
3,25,B6,LGA,1035,7,23,0,0,Spring,Morning,0.0074996938900453,0.018978817191135,1.0,6.123233995736766e-17,0.9659258262890684,-0.2588190451025206,81.18,113.18003162424915
6,10,UA,JFK,2586,11,9,0,0,Summer,Morning,0.0254683482306844,0.0411717889065752,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,214.42,205.1873953855651
9,27,VX,EWR,2454,18,56,4,0,Fall,Evening,0.01432594587976,0.0484572058283335,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,205.29,200.48567395200095
5,17,9E,JFK,740,8,25,4,0,Spring,Morning,0.0056936451573405,0.0486102608056814,0.4999999999999999,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,157.09,124.24228632647265
4,16,EV,EWR,872,17,3,1,0,Spring,Evening,0.0072241949308191,0.0131627280519162,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,-0.2588190451025206,93.83,103.13587803517646
10,22,US,JFK,541,6,9,1,0,Fall,Morning,0.0089996326680543,0.042335006734419,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,139.77,107.08783564957224
3,23,DL,EWR,746,14,15,5,1,Spring,Afternoon,0.0156728296804212,0.0505999755112036,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,86.79,103.39211928074928
5,14,B6,JFK,828,21,13,1,0,Spring,Night,0.003795763438227,0.0075303048855148,0.4999999999999999,-0.8660254037844387,-0.7071067811865477,0.7071067811865474,105.85,100.55414184192196
8,27,US,JFK,2153,6,41,1,0,Summer,Morning,0.0054181461981143,0.0139586139341251,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,201.03,204.21805001196242
10,12,UA,EWR,719,7,47,5,1,Fall,Morning,0.0183972082772131,0.0486102608056814,-0.8660254037844386,0.5000000000000001,0.9659258262890684,-0.2588190451025206,101.13,113.11124742274343
8,11,EV,LGA,229,14,54,6,1,Summer,Afternoon,0.005081425247949,0.0163768825762213,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,109.69,94.71703363489092
6,27,B6,JFK,187,14,19,3,0,Summer,Afternoon,0.0179074323497,0.0449981633402718,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,114.23,100.06655735980658
8,21,EV,LGA,641,9,0,2,0,Summer,Morning,0.0014693277825394,0.0091220766499326,-0.8660254037844384,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,112.93,112.67640901967945
10,17,US,LGA,184,14,53,3,0,Fall,Afternoon,0.0115097342965593,0.0449981633402718,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,39.0,68.6457932476965
7,19,EV,EWR,277,17,14,4,0,Summer,Evening,0.0051426472388882,0.0072854169217582,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,-0.2588190451025206,108.82,116.58815437833772
10,6,EV,EWR,488,17,34,6,1,Fall,Evening,0.0088159666952369,0.0272131749724501,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,-0.2588190451025206,80.13,98.87638396231779
2,27,DL,LGA,502,15,19,2,0,Winter,Afternoon,0.0150299987755601,0.0272131749724501,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,87.59,89.35676030131737
8,20,UA,EWR,1400,20,43,1,0,Summer,Evening,0.012458675156116,0.0223154156973184,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,156.1,158.31992471210114
2,5,EV,EWR,169,23,17,1,0,Winter,Night,0.0019591037100526,0.005938533121097,0.8660254037844386,0.5000000000000001,-0.2588190451025215,0.965925826289068,39.0,56.78677946297337
5,28,MQ,JFK,427,12,55,1,0,Spring,Afternoon,0.0091832986408718,0.0245194073711277,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0,51.78,80.14361811551446
7,21,B6,LGA,1047,13,28,6,1,Summer,Afternoon,0.0026019346149136,0.0041630953838618,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890684,151.98,138.50448665279015
12,27,B6,JFK,1005,14,52,4,0,Winter,Afternoon,0.0096118525774458,0.0228358026203012,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,142.6,149.40784599020668
11,7,9E,JFK,1182,20,44,3,0,Fall,Evening,0.004652871311375,0.0104995714460634,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,68.41,118.114570723173
1,7,MQ,EWR,719,16,34,0,0,Winter,Afternoon,0.0183972082772131,0.0486102608056814,0.4999999999999999,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,107.24,100.0965188934424
12,19,B6,JFK,1069,16,4,3,0,Winter,Afternoon,0.0129790620790988,0.0362128076405044,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,169.0,156.93294357787954
9,19,US,LGA,184,13,54,3,0,Fall,Afternoon,0.0115097342965593,0.0449981633402718,-1.0,-1.8369701987210294e-16,-0.2588190451025208,-0.9659258262890684,58.82,69.74845240193355
1,22,B6,JFK,1069,7,5,1,0,Winter,Morning,0.0129790620790988,0.0362128076405044,0.4999999999999999,0.8660254037844387,0.9659258262890684,-0.2588190451025206,110.34,126.59307502533255
12,15,DL,EWR,746,19,40,6,1,Winter,Evening,0.0156728296804212,0.0505999755112036,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,168.48,146.83228578015922
6,13,AA,LGA,733,6,54,3,0,Summer,Morning,0.0245194073711277,0.0486102608056814,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,141.82,137.24306387278273
2,5,UA,EWR,1400,5,25,1,0,Winter,Morning,0.012458675156116,0.0223154156973184,0.8660254037844386,0.5000000000000001,0.9659258262890684,0.2588190451025207,170.84,130.99142127064934
6,9,UA,EWR,404,17,56,6,1,Summer,Evening,0.0048365372841924,0.0127035631198726,1.2246467991473532e-16,-1.0,-0.9659258262890684,-0.2588190451025206,156.15,140.14444378474036
8,9,UA,EWR,1068,14,57,4,0,Summer,Afternoon,0.0045610383249663,0.0106526264234112,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,164.86,156.26795914330256
6,11,9E,JFK,636,8,11,1,0,Summer,Morning,0.0033672095016529,0.0091220766499326,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,122.81,125.81556996542595
4,11,EV,EWR,569,18,0,3,0,Spring,Evening,0.0076833598628627,0.0110199583690461,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,106.85,95.20841361761964
8,3,9E,JFK,665,19,18,5,1,Summer,Evening,0.0020509366964613,0.0066119750214276,-0.8660254037844384,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,136.56,132.83126813591784
6,19,9E,JFK,1029,18,20,2,0,Summer,Evening,0.0034590424880617,0.0217950287743357,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,157.33,146.52533384922393
8,9,UA,EWR,1085,20,5,4,0,Summer,Evening,0.0092751316272805,0.0373454144728786,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,150.17,157.67184306073693
12,26,EV,LGA,258,12,24,3,0,Winter,Afternoon,0.0010101628504958,0.0077139708583323,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,74.76,77.0483168205996
12,14,9E,JFK,1029,8,11,5,1,Winter,Morning,0.0034590424880617,0.0217950287743357,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,137.52,148.08781214423811
9,26,B6,JFK,2586,16,42,3,0,Fall,Afternoon,0.0254683482306844,0.0411717889065752,-1.0,-1.8369701987210294e-16,-0.8660254037844384,-0.5000000000000004,173.17,190.36469493136633
4,9,UA,LGA,733,9,19,1,0,Spring,Morning,0.0245194073711277,0.0486102608056814,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,132.33,115.23299675430815
11,29,UA,EWR,1400,10,34,4,0,Fall,Morning,0.012458675156116,0.0223154156973184,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,137.99,146.55627778043998
7,22,DL,LGA,1020,11,31,0,0,Summer,Morning,0.010958736378107,0.0217950287743357,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,121.27,137.56716969510157
3,6,B6,JFK,1069,13,4,2,0,Spring,Afternoon,0.0129790620790988,0.0362128076405044,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890684,110.71,115.06606362636893
4,22,B6,JFK,264,0,28,0,0,Spring,Night,0.0047140933023141,0.0070099179625321,0.8660254037844387,-0.4999999999999998,0.0,1.0,53.55,58.52128015469155
2,28,EV,LGA,335,16,7,3,0,Winter,Afternoon,0.0033365985061834,0.0087241337088282,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,95.72,76.5094590298875
11,26,US,LGA,544,8,38,1,0,Fall,Morning,0.0178462103587608,0.042335006734419,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,54.05,97.16949933930431
8,2,US,LGA,184,20,50,4,0,Summer,Evening,0.0115097342965593,0.0449981633402718,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,91.73,106.97124865958892
5,4,US,LGA,544,18,52,5,1,Spring,Evening,0.0178462103587608,0.042335006734419,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,82.03,95.84034608497873
3,8,EV,EWR,1215,20,35,4,0,Spring,Evening,0.0007652748867393,0.0007652748867393,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,73.04,113.20692866980752
2,20,US,LGA,214,20,33,2,0,Winter,Evening,0.014540222848047,0.0294783886371984,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,55.1,70.74521562033489
12,10,DL,LGA,762,13,34,1,0,Winter,Afternoon,0.0289580017142157,0.0505999755112036,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890684,110.31,122.90880998544642
11,16,B6,JFK,266,9,8,5,1,Fall,Morning,0.0040406514019835,0.0077139708583323,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,85.61,90.462579889355
9,12,UA,EWR,2227,19,55,3,0,Fall,Evening,0.0058773111301579,0.0178768213542304,-1.0,-1.8369701987210294e-16,-0.9659258262890684,0.2588190451025203,199.83,175.26997291915978
